rncid,sex,birthyear,officialparty,Probability of Turnout
10221573113,F,1964,R,0.452825008
10221575284,F,1968,D,0.45281087
10221571736,M,1968,D,0.452790359
10221571676,M,1968,D,0.452725578
10221575797,F,1968,D,0.452648919
10221570469,M,1968,D,0.452550137
10221574265,M,1964,R,0.452512993
10221534095,F,1968,D,0.451955342
10221577162,F,1968,D,0.451890582
10221574813,M,1968,D,0.451675809
10221571350,F,1964,R,0.451516185
10221536443,M,1968,D,0.451468064
10221565228,M,1960,I,0.451458556
10221574477,M,1968,D,0.451306198
10221576319,M,1968,D,0.451176711
10221564797,F,1968,D,0.45103536
10221573919,M,1968,D,0.450755927
10221536511,F,1968,D,0.450711692
10221575094,F,1968,D,0.450711692
10221569995,F,1968,D,0.450646963
10221533314,M,1964,R,0.450575869
10221580626,M,1968,D,0.45032173
10221569804,M,1968,D,0.449804029
10221577365,F,1964,R,0.449579824
10221580702,F,1968,D,0.449358135
10221573243,F,1968,D,0.449325788
10221566392,M,1964,R,0.449300555
10221572486,M,1968,D,0.449175923
10221577168,M,1968,D,0.449143579
10221578911,F,1968,D,0.448872977
10221574081,F,1968,D,0.448342111
10221533365,F,1968,D,0.448309778
10221575060,M,1968,D,0.448224639
10221536876,F,1964,R,0.448175701
10221574139,M,1968,D,0.447836688
10221580896,F,1968,D,0.447649737
10221571239,M,1968,D,0.447564622
10221533175,M,1968,D,0.447306053
10221579915,F,1968,D,0.44703566
10221570594,F,1968,D,0.446874087
10221533356,M,1968,D,0.446646293
10221579845,F,1969,D,0.446634442
10221569992,M,1964,R,0.446609238
10221533978,M,1968,D,0.446064783
10221570923,F,1969,D,0.445684185
10221572051,F,1969,D,0.445651889
10221572987,M,1968,D,0.445631438
10221571936,F,1969,D,0.445555002
10221570954,F,1969,D,0.44545812
10221575728,M,1968,D,0.445405378
10221579803,F,1965,R,0.44492329
10221576515,F,1969,D,0.444540635
10221569765,F,1969,D,0.444250132
10221535319,F,1969,D,0.444056485
10221572112,F,1969,D,0.443733776
10221567304,F,1969,D,0.443720331
10221579872,M,1969,D,0.44357083
10221534400,M,1969,D,0.442957862
10221578998,M,1969,D,0.442686383
10221579688,F,1969,D,0.442610049
10221570969,M,1969,D,0.442299383
10221576435,M,1969,D,0.442267136
10221534387,M,1969,D,0.441286528
10221534362,F,1969,D,0.441274707
10221573717,F,1969,D,0.441016871
10221579137,M,1965,R,0.440817174
10221569836,U,1969,D,0.440789682
10221570963,F,1969,D,0.440681194
10221569191,M,1965,R,0.440623837
10221579016,F,1969,D,0.44058453
10221564527,F,1965,R,0.440386482
10221580304,M,1969,D,0.440274162
10221569082,M,1969,D,0.440145302
10221573759,F,1969,D,0.440101274
10221578179,F,1969,D,0.440004636
10221565921,M,1969,D,0.439919817
10221572798,F,1969,D,0.439733538
10221535541,F,1969,D,0.439572507
10221535934,M,1965,R,0.439482977
10221579435,F,1969,D,0.439347085
10221571903,F,1969,D,0.439282683
10221535301,F,1969,D,0.439121688
10221568602,F,1969,D,0.438560987
10221536531,F,1969,D,0.43849661
10221580785,F,1969,D,0.438400049
10221571394,F,1969,D,0.438335678
10221580855,F,1969,D,0.438239124
10221570700,F,1969,D,0.437710846
10221575413,M,1965,R,0.437621398
10221566516,M,1969,D,0.437465261
10221568519,F,1969,D,0.437421291
10221576354,M,1969,D,0.437304412
10221572093,M,1965,R,0.436771662
10221574454,F,1969,D,0.43673243
10221579489,M,1969,D,0.436422659
10221571770,F,1969,D,0.43634656
10221535975,U,1969,D,0.436261897
10221576696,U,1969,D,0.436261897
10221570933,M,1969,D,0.436133296
10221569397,M,1969,D,0.435541308
10221564313,F,1969,D,0.434983237
10221534987,F,1970,D,0.434487969
10221579621,F,1970,D,0.434423727
10221570456,M,1969,D,0.43433915
10221563993,U,1969,D,0.434307031
10221570974,M,1969,D,0.434307031
10221571948,F,1970,D,0.434263134
10221570655,M,1969,D,0.434242796
10221563560,F,1970,D,0.433864385
10221535808,M,1969,D,0.433811942
10221533269,F,1970,D,0.43338279
10221579719,F,1970,D,0.43338279
10221576481,M,1969,D,0.433266159
10221536713,F,1970,D,0.433158088
10221568979,F,1970,D,0.433158088
10221534413,F,1970,D,0.43312599
10221567021,F,1970,D,0.432823762
10221566335,F,1970,D,0.432663307
10221563671,M,1970,D,0.432642987
10221566364,M,1970,D,0.432482548
10221568320,U,1970,D,0.432225876
10221571166,U,1970,D,0.432193794
10221569314,M,1970,D,0.432161713
10221572950,M,1970,D,0.432020029
10221578590,F,1970,D,0.431989551
10221578752,M,1970,D,0.431859645
10221569991,F,1970,D,0.431847881
10221578905,F,1970,D,0.43165544
10221533831,F,1970,D,0.431495089
10221532869,M,1970,D,0.431314447
10221579194,F,1970,D,0.431238557
10221564643,F,1970,D,0.430776358
10221535836,F,1966,R,0.430739594
10221567842,F,1970,D,0.430551981
10221534067,M,1950,U,0.430353244
10221571339,F,1970,D,0.430295585
10221568298,M,1970,D,0.430037628
10221568134,M,1970,D,0.430005585
10221575367,M,1970,D,0.429941503
10221534998,M,1966,R,0.429904757
10221564688,M,1966,R,0.429872718
10221535185,F,1970,D,0.429737519
10221573067,F,1966,R,0.429668742
10221574720,F,1970,D,0.42928906
10221567408,F,1970,D,0.429257031
10221534685,M,1970,D,0.429095301
10221570358,F,1950,U,0.429078721
10221574456,M,1970,D,0.429063276
10221576367,M,1970,D,0.428871139
10221536547,M,1970,D,0.428839119
10221564212,F,1970,D,0.428251109
10221564078,M,1950,U,0.428180663
10221572350,M,1970,D,0.428153487
10221580184,F,1970,D,0.42809107
10221580859,F,1970,D,0.42809107
10221566914,F,1970,D,0.428013723
10221573160,M,1962,I,0.427650711
10221580438,F,1970,D,0.427629708
10221535466,F,1970,D,0.427469728
10221579990,M,1970,D,0.427417474
10221577800,M,1970,D,0.427321496
10221575759,M,1970,D,0.427321496
10221571650,M,1970,D,0.427116228
10221564559,M,1970,D,0.426892328
10221580577,F,1966,R,0.426843917
10221565058,M,1970,D,0.426764398
10221536006,F,1970,D,0.426720688
10221534675,M,1970,D,0.426572522
10221574035,F,1970,D,0.426400915
10221576666,F,1970,D,0.425812162
10221580332,F,1970,D,0.425748237
10221567595,M,1970,D,0.425696038
10221578049,F,1970,D,0.425684315
10221573295,M,1966,R,0.425262597
10221574494,F,1970,D,0.42506387
10221564604,F,1970,D,0.42506387
10221568679,F,1970,D,0.425031922
10221564299,F,1970,D,0.424904136
10221574836,F,1970,D,0.424840247
10221577284,M,1966,R,0.424783386
10221577468,M,1970,D,0.424660311
10221569615,M,1970,D,0.423976401
10221567963,F,1970,D,0.423964691
10221566310,U,1970,D,0.423880623
10221573308,M,1970,D,0.423784851
10221564385,F,1970,D,0.423741221
10221570139,M,1970,D,0.423529488
10221576337,M,1970,D,0.423369907
10221572246,M,1970,D,0.423337993
10221580076,F,1970,D,0.423230549
10221573809,M,1950,U,0.42322414
10221573051,M,1970,D,0.423069406
10221564522,M,1966,R,0.422809472
10221563509,F,1967,R,0.422765868
10221578597,F,1971,D,0.42232398
10221564961,U,1970,D,0.422322388
10221572457,M,1970,D,0.422258603
10221574224,F,1971,D,0.422055565
10221578746,F,1971,D,0.422023677
10221569488,F,1971,D,0.422023677
10221535884,M,1966,R,0.421998803
10221576200,M,1966,R,0.421966916
10221575217,F,1971,D,0.421832364
10221566651,F,1971,D,0.421768599
10221574390,F,1951,U,0.421559222
10221569728,M,1971,D,0.421320721
10221579693,F,1971,D,0.421149675
10221564263,M,1971,D,0.421002023
10221579089,F,1971,D,0.420831013
10221534054,F,1971,D,0.420544273
10221573947,F,1971,D,0.42032129
10221578095,F,1971,D,0.420276166
10221569384,F,1971,D,0.420116918
10221563858,M,1971,D,0.420096751
10221570503,M,1971,D,0.419905677
10221573740,M,1971,D,0.419905677
10221569587,F,1971,D,0.419702949
10221570617,F,1971,D,0.41967111
10221533861,F,1971,D,0.419511924
10221574988,F,1971,D,0.419307661
10221572043,F,1971,D,0.419053033
10221577880,F,1971,D,0.418862091
10221535909,M,1971,D,0.418841941
10221563738,F,1971,D,0.41883027
10221575948,F,1971,D,0.418798449
10221573464,F,1967,R,0.418621426
10221576392,M,1971,D,0.418587392
10221564832,F,1971,D,0.418543908
10221570584,M,1967,R,0.418442207
10221567975,F,1971,D,0.418384842
10221535607,F,1971,D,0.418371587
10221569624,M,1951,U,0.418283022
10221568383,F,1971,D,0.418180732
10221570888,M,1959,E,0.418069714
10221573393,M,1971,D,0.418065174
10221535731,F,1971,D,0.417799095
10221579671,F,1971,D,0.417576519
10221574956,F,1951,U,0.417463094
10221536377,F,1971,D,0.41740431
10221573346,M,1971,D,0.417225238
10221571733,F,1971,D,0.41689575
10221564049,F,1971,D,0.416736862
10221571923,F,1951,U,0.416718825
10221574795,M,1971,D,0.416684965
10221533145,F,1971,D,0.416546218
10221534001,M,1971,D,0.416290481
10221566188,M,1967,R,0.416285815
10221574636,F,1971,D,0.416120008
10221571545,M,1971,D,0.415451565
10221570531,M,1971,D,0.415388071
10221576007,F,1971,D,0.415376427
10221572682,F,1971,D,0.415344681
10221534461,F,1971,D,0.415059001
10221575354,F,1971,D,0.414963787
10221580055,F,1967,R,0.414787228
10221569977,M,1971,D,0.414785016
10221572308,M,1971,D,0.414753283
10221533093,F,1971,D,0.414646452
10221571705,M,1971,D,0.41462636
10221580533,F,1971,D,0.414551265
10221574577,M,1971,D,0.414359328
10221570370,M,1971,D,0.414327605
10221573184,M,1967,R,0.414227782
10221570495,F,1971,D,0.41409393
10221579556,M,1971,D,0.414073846
10221564948,M,1971,D,0.413851843
10221533906,F,1971,D,0.41374508
10221535784,M,1951,U,0.413675294
10221573204,M,1971,D,0.413616665
10221564229,F,1971,D,0.413554834
10221535749,M,1951,U,0.413358248
10221571723,F,1971,D,0.412971048
10221534882,F,1971,D,0.412907665
10221576257,M,1971,D,0.412887598
10221568571,F,1971,D,0.412875975
10221536174,M,1971,D,0.412824219
10221534134,M,1971,D,0.412824219
10221571013,F,1971,D,0.412654162
10221569370,M,1971,D,0.412399125
10221569257,F,1967,R,0.41222447
10221580022,F,1971,D,0.412070754
10221576236,M,1951,U,0.412001052
10221569349,F,1971,D,0.411849071
10221566873,M,1971,D,0.411499204
10221576182,M,1971,D,0.411372577
10221572438,M,1971,D,0.410961118
10221563438,F,1972,D,0.410949511
10221536334,F,1972,D,0.410791292
10221565631,U,1971,D,0.410568238
10221567568,F,1972,D,0.410430094
10221577757,F,1972,D,0.410430094
10221577312,M,1971,D,0.410220278
10221570656,M,1971,D,0.41009377
10221574432,F,1968,R,0.409969478
10221570707,F,1972,D,0.409765954
10221573273,M,1952,U,0.409759604
10221574847,F,1972,D,0.409152181
10221579441,M,1972,D,0.409132169
10221570229,F,1972,D,0.408962574
10221573600,F,1972,D,0.408665052
10221574366,M,1972,D,0.408645047
10221563965,M,1972,D,0.408297588
10221577042,M,1968,R,0.40829295
10221569243,M,1972,D,0.407179501
10221536258,M,1968,R,0.40687775
10221570242,F,1972,D,0.406713079
10221564709,F,1972,D,0.406586906
10221573395,F,1972,D,0.406586906
10221572917,F,1972,D,0.406492285
10221565928,M,1972,D,0.405967792
10221580523,F,1972,D,0.405848519
10221578796,F,1972,D,0.405816996
10221580117,M,1968,R,0.405697843
10221571260,M,1972,D,0.405387312
10221576650,F,1968,R,0.405276595
10221573400,M,1952,U,0.405085853
10221571612,M,1972,D,0.405072231
10221576424,U,1972,D,0.405072231
10221574025,F,1972,D,0.404966167
10221581011,M,1972,D,0.404555141
10221536391,M,1972,D,0.40433472
10221536084,F,1972,D,0.404228719
10221574013,F,1972,D,0.404197236
10221568546,F,1972,D,0.403774917
10221574859,F,1972,D,0.40336585
10221563881,F,1972,D,0.403334389
10221569016,M,1972,D,0.403251548
10221574342,F,1972,D,0.403114183
10221570178,M,1972,D,0.403049705
10221569985,F,1972,D,0.402943812
10221575590,M,1968,R,0.402730591
10221576038,F,1972,D,0.402692231
10221576454,M,1968,R,0.402277336
10221535642,F,1972,D,0.402220654
10221568685,M,1972,D,0.401967652
10221574426,M,1972,D,0.401936226
10221573629,M,1972,D,0.401904802
10221576166,F,1972,D,0.401767586
10221534681,M,1972,D,0.401559183
10221574207,F,1953,U,0.40115291
10221571712,F,1972,D,0.401107927
10221569029,M,1972,D,0.401012152
10221573904,M,1972,D,0.400886554
10221575479,U,1972,D,0.400823759
10221574840,M,1972,D,0.400572613
10221572741,M,1972,D,0.400057405
10221571520,M,1968,R,0.399864553
10221578426,M,1972,D,0.399040714
10221571989,M,1972,D,0.398915322
10221564932,F,1973,D,0.398872479
10221571504,F,1973,D,0.39880979
10221576281,M,1969,R,0.398364894
10221536622,F,1973,D,0.398138702
10221575537,M,1973,D,0.397993571
10221570669,F,1973,D,0.397888122
10221535711,M,1973,D,0.397836971
10221575077,F,1973,D,0.397700221
10221575771,M,1973,D,0.397680392
10221570681,M,1973,D,0.397229041
10221570878,M,1973,D,0.397166439
10221580045,M,1973,D,0.396697036
10221580613,M,1973,D,0.396371173
10221536578,F,1973,D,0.39592189
10221571460,F,1969,R,0.395917298
10221577745,F,1973,D,0.395828095
10221563959,F,1973,D,0.395033752
10221571401,M,1973,D,0.394951488
10221578608,F,1953,U,0.394672415
10221533767,F,1973,D,0.394208744
10221566836,F,1973,D,0.394052658
10221564890,F,1969,R,0.394048074
10221571236,F,1973,D,0.393927806
10221574026,F,1973,D,0.393584532
10221571753,M,1973,D,0.393520573
10221568643,F,1973,D,0.39349093
10221574815,F,1973,D,0.393459732
10221575500,M,1973,D,0.393426977
10221576486,M,1969,R,0.393422395
10221566646,M,1973,D,0.393364584
10221563722,M,1973,D,0.393052669
10221579697,M,1973,D,0.393052669
10221576172,F,1973,D,0.392916491
10221534128,M,1973,D,0.392740842
10221569753,M,1973,D,0.392478455
10221570128,F,1973,D,0.39224885
10221568841,M,1973,D,0.392166789
10221576219,F,1973,D,0.391812633
10221567379,F,1973,D,0.39175033
10221566245,F,1969,R,0.39163933
10221534060,M,1973,D,0.391375035
10221534733,M,1973,D,0.391063681
10221574826,F,1973,D,0.390323531
10221536281,M,1973,D,0.390148297
10221572293,F,1973,D,0.389981377
10221569634,F,1973,D,0.389701514
10221572408,F,1973,D,0.389657468
10221568540,M,1973,D,0.389326925
10221532943,M,1973,D,0.389295844
10221569876,M,1969,R,0.388812236
10221580445,M,1973,D,0.388599357
10221533750,F,1974,D,0.388525847
10221534570,F,1974,D,0.388463734
10221533307,M,1973,D,0.388381959
10221535827,F,1974,D,0.387997996
10221575357,F,1974,D,0.387811758
10221576115,M,1973,D,0.387592973
10221568122,M,1973,D,0.387468858
10221570753,M,1973,D,0.387344758
10221574907,F,1974,D,0.38733338
10221580140,M,1969,R,0.387216117
10221565665,F,1974,D,0.386992183
10221575495,M,1973,D,0.386941534
10221569219,M,1974,D,0.386773569
10221577496,M,1970,R,0.386769016
10221579514,F,1974,D,0.386731191
10221536789,M,1970,R,0.386644998
10221575249,M,1974,D,0.386494549
10221569331,M,1970,R,0.386428003
10221580791,F,1974,D,0.386390191
10221565958,F,1974,D,0.386142261
10221570800,M,1974,D,0.386122639
10221577827,M,1970,R,0.386105177
10221580708,M,1974,D,0.385998698
10221565845,F,1974,D,0.385540759
10221570274,M,1974,D,0.38549018
10221572036,F,1970,R,0.385213662
10221569901,M,1974,D,0.385180545
10221577098,U,1974,D,0.385180545
10221536189,M,1974,D,0.385118629
10221568487,F,1974,D,0.385014409
10221577768,F,1974,D,0.385014409
10221570837,F,1974,D,0.384815807
10221572329,F,1974,D,0.384382628
10221570470,M,1954,U,0.384252684
10221532973,M,1974,D,0.38363892
10221535259,F,1974,D,0.383411222
10221564010,F,1970,R,0.383331999
10221567077,M,1954,U,0.382817988
10221573531,F,1974,D,0.382811322
10221579522,F,1970,R,0.382714129
10221574760,F,1974,D,0.382687781
10221579082,M,1974,D,0.382297702
10221566150,F,1974,D,0.38228638
10221563887,F,1974,D,0.382255509
10221579661,F,1954,U,0.381929341
10221572812,M,1974,D,0.381852741
10221570192,M,1974,D,0.381821884
10221532958,M,1954,U,0.381773514
10221575045,M,1974,D,0.381698465
10221578353,M,1974,D,0.381605912
10221535741,F,1974,D,0.381180785
10221579405,F,1974,D,0.381088279
10221572263,F,1974,D,0.381088279
10221533371,F,1974,D,0.380841639
10221576349,F,1974,D,0.380779989
10221570627,M,1974,D,0.380606365
10221569181,M,1974,D,0.380316197
10221576433,F,1970,R,0.380084731
10221564874,M,1974,D,0.380008148
10221580686,F,1974,D,0.379935254
10221570528,M,1974,D,0.379884955
10221579810,M,1974,D,0.379730986
10221572016,M,1970,R,0.379467339
10221565540,M,1974,D,0.379453903
10221569640,F,1974,D,0.37935027
10221570376,F,1974,D,0.378937401
10221569651,U,1974,D,0.378825627
10221570094,M,1974,D,0.378794864
10221571988,F,1974,D,0.378752821
10221579039,M,1974,D,0.378702583
10221579010,M,1974,D,0.378671825
10221574257,M,1974,D,0.378579555
10221575752,F,1974,D,0.378537521
10221571045,F,1970,R,0.378458687
10221575107,U,1974,D,0.378044054
10221535966,F,1974,D,0.377786911
10221566777,F,1955,U,0.377370072
10221577892,M,1974,D,0.377201691
10221536640,F,1975,D,0.376944774
10221535597,F,1975,D,0.376944774
10221563909,M,1974,D,0.376360069
10221577305,F,1975,D,0.376348815
10221570509,M,1974,D,0.376175984
10221579757,M,1974,D,0.376145306
10221574656,F,1975,D,0.376011356
10221536897,F,1975,D,0.375919343
10221535462,M,1974,D,0.375899922
10221579294,F,1975,D,0.375888674
10221580381,M,1975,D,0.375580508
10221571112,F,1971,R,0.375564761
10221573960,M,1975,D,0.375519193
10221568757,F,1971,R,0.375472791
10221571530,F,1975,D,0.375446638
10221573645,F,1975,D,0.375446638
10221565649,F,1975,D,0.37535468
10221567042,F,1975,D,0.375109502
10221533376,M,1975,D,0.375028815
10221573533,F,1975,D,0.374833753
10221573861,F,1975,D,0.374772487
10221564989,F,1975,D,0.374116677
10221572311,M,1975,D,0.374066684
10221569670,F,1975,D,0.374055457
10221535928,M,1955,U,0.374018702
10221573017,F,1975,D,0.373963636
10221535364,F,1975,D,0.373706074
10221536042,F,1955,U,0.373640263
10221569406,M,1975,D,0.373594914
10221535536,F,1975,D,0.373553101
10221570413,F,1975,D,0.373461329
10221575875,U,1975,D,0.373258447
10221575786,M,1975,D,0.373166704
10221576702,M,1975,D,0.373074971
10221535428,M,1975,D,0.372983246
10221568140,M,1975,D,0.37266483
10221574511,F,1975,D,0.372317498
10221563924,F,1975,D,0.372256397
10221576545,M,1971,R,0.371975489
10221533286,F,1975,D,0.371846623
10221572068,F,1975,D,0.371693959
10221535706,F,1975,D,0.371571847
10221536735,M,1975,D,0.371369383
10221570451,F,1975,D,0.371144582
10221574210,M,1975,D,0.371125261
10221563605,F,1975,D,0.371022543
10221573958,M,1975,D,0.370960008
10221572862,M,1975,D,0.370380589
10221534432,F,1975,D,0.370216993
10221576246,M,1959,O,0.370123911
10221575052,F,1975,D,0.37009508
10221573971,F,1975,D,0.369990959
10221571568,F,1975,D,0.369899546
10221533848,F,1975,D,0.369869076
10221579959,M,1975,D,0.36972792
10221570045,F,1975,D,0.369064561
10221571220,F,1975,D,0.368729772
10221536597,F,1975,D,0.368668915
10221571088,M,1971,R,0.368480384
10221575383,M,1975,D,0.368436686
10221566510,M,1975,D,0.368406267
10221570741,M,1975,D,0.368406267
10221576710,M,1975,D,0.368254187
10221576134,M,1975,D,0.368223774
10221533983,M,1975,D,0.368150281
10221534755,M,1975,D,0.367907037
10221536657,M,1975,D,0.367755044
10221580420,M,1975,D,0.367572687
10221568240,M,1975,D,0.367451136
10221575264,M,1975,D,0.367451136
10221534292,F,1975,D,0.367348841
10221565869,M,1975,D,0.367329603
10221577390,F,1975,D,0.3672577
10221570575,M,1975,D,0.367165053
10221577490,M,1975,D,0.367043559
10221565199,F,1971,R,0.367027959
10221564723,F,1976,D,0.366200146
10221578170,F,1976,D,0.366139464
10221563800,M,1971,R,0.365842789
10221570155,M,1975,D,0.36560464
10221565908,M,1975,D,0.365410102
10221570550,U,1975,D,0.365258544
10221534816,F,1976,D,0.365186813
10221573543,F,1976,D,0.365035294
10221533805,M,1971,R,0.364829875
10221579662,F,1976,D,0.364823213
10221533345,M,1976,D,0.364427977
10221574567,F,1976,D,0.364416872
10221536165,M,1976,D,0.3640647
10221570070,F,1976,D,0.363811503
10221568502,M,1976,D,0.363537719
10221572907,M,1976,D,0.36344698
10221578583,F,1972,R,0.363401202
10221571065,M,1976,D,0.363356251
10221574219,F,1976,D,0.363193968
10221570824,F,1976,D,0.362861442
10221570563,M,1972,R,0.362523102
10221572545,M,1972,R,0.362492891
10221533675,F,1976,D,0.362486248
10221564038,F,1976,D,0.3622144
10221567462,F,1976,D,0.362154001
10221576016,M,1976,D,0.361953713
10221574784,F,1976,D,0.361598034
10221570104,F,1976,D,0.361567857
10221576051,F,1976,D,0.361416985
10221570715,M,1976,D,0.361247038
10221534338,F,1972,R,0.361171217
10221571149,M,1976,D,0.360885132
10221566404,F,1976,D,0.360469633
10221569945,M,1956,U,0.360343041
10221573931,M,1976,D,0.360299881
10221576054,F,1976,D,0.360168316
10221576814,M,1976,D,0.359925839
10221575970,F,1976,D,0.359764222
10221565028,F,1976,D,0.359613679
10221564676,M,1976,D,0.359173252
10221573703,F,1976,D,0.35860826
10221579901,F,1956,U,0.358440865
10221577296,F,1956,U,0.358440865
10221536184,M,1972,R,0.358331771
10221571390,M,1976,D,0.357915472
10221575717,M,1976,D,0.357915472
10221579880,F,1976,D,0.357483964
10221566563,M,1976,D,0.35746495
10221571144,M,1976,D,0.357314832
10221565086,F,1976,D,0.357081201
10221576070,F,1976,D,0.357021179
10221571768,M,1976,D,0.35679214
10221568563,M,1976,D,0.356642148
10221532968,F,1972,R,0.356566753
10221570241,F,1976,D,0.356541165
10221569922,F,1976,D,0.356198832
10221575934,M,1976,D,0.35591009
10221569473,F,1976,D,0.3558092
10221579387,F,1976,D,0.355779236
10221566143,U,1976,D,0.355670381
10221564827,M,1976,D,0.355550553
10221571781,M,1976,D,0.355298476
10221536301,F,1977,D,0.355287493
10221568517,F,1973,R,0.355283095
10221564803,U,1976,D,0.355178705
10221570579,U,1976,D,0.355178705
10221566699,F,1977,D,0.355018037
10221574460,F,1977,D,0.35495817
10221578647,M,1976,D,0.354447995
10221579667,F,1977,D,0.354419576
10221536218,M,1976,D,0.354298446
10221580485,F,1977,D,0.354257571
10221566264,F,1977,D,0.35404826
10221568254,M,1973,R,0.353833124
10221534766,M,1976,D,0.353670649
10221568696,U,1976,D,0.353581004
10221570051,F,1973,R,0.353105158
10221573387,F,1977,D,0.353049822
10221574096,F,1977,D,0.352930394
10221574226,M,1977,D,0.352762234
10221534029,F,1977,D,0.352751286
10221576290,F,1957,U,0.352704498
10221533638,F,1977,D,0.35247027
10221536179,M,1977,D,0.352182897
10221575345,F,1977,D,0.352142133
10221533707,M,1973,R,0.352118868
10221536698,F,1977,D,0.351784324
10221563783,F,1977,D,0.351694898
10221571977,F,1977,D,0.351652672
10221532931,M,1977,D,0.351633799
10221578414,F,1961,O,0.351324761
10221569642,F,1977,D,0.351116363
10221578463,M,1977,D,0.351097503
10221536249,M,1977,D,0.350978377
10221568702,F,1977,D,0.350967455
10221534781,F,1977,D,0.3509079
10221563816,F,1977,D,0.3509079
10221576385,F,1977,D,0.350716858
10221570209,M,1977,D,0.350459899
10221576755,F,1977,D,0.350419227
10221579393,M,1973,R,0.350366258
10221573773,F,1977,D,0.350359715
10221568261,M,1977,D,0.350281367
10221573779,F,1977,D,0.350002738
10221576033,M,1977,D,0.34982283
10221580503,F,1977,D,0.349811924
10221574617,F,1977,D,0.349752459
10221534924,F,1977,D,0.349633544
10221567026,M,1973,R,0.349521184
10221535602,F,1977,D,0.349425487
10221566612,M,1977,D,0.349258095
10221567611,F,1977,D,0.349187778
10221578379,U,1977,D,0.349168965
10221534018,M,1973,R,0.349122517
10221536381,M,1977,D,0.349008063
10221579462,M,1977,D,0.348978362
10221572217,F,1977,D,0.348937769
10221572174,M,1973,R,0.348914601
10221563864,F,1977,D,0.34890807
10221536276,F,1973,R,0.348755235
10221580218,U,1977,D,0.348711103
10221575189,M,1977,D,0.348562667
10221574306,F,1977,D,0.348492414
10221564729,F,1977,D,0.348403375
10221575304,F,1977,D,0.348373697
10221570898,F,1977,D,0.348225328
10221533105,M,1977,D,0.347956858
10221578294,U,1977,D,0.347956858
10221533198,F,1957,U,0.347882186
10221575658,F,1977,D,0.347679089
10221571443,M,1973,R,0.347465742
10221579473,F,1977,D,0.347382656
10221535800,M,1977,D,0.346995992
10221569521,M,1977,D,0.346995992
10221575860,M,1977,D,0.346936751
10221568523,M,1977,D,0.346699832
10221570783,F,1977,D,0.346333742
10221564044,F,1977,D,0.345848045
10221571354,M,1973,R,0.345457844
10221569657,F,1973,R,0.345358329
10221564172,U,1977,D,0.345314399
10221577959,F,1977,D,0.345274006
10221569063,F,1977,D,0.345185354
10221574192,F,1977,D,0.34497854
10221569904,U,1973,R,0.344795506
10221577979,F,1977,D,0.344535564
10221579467,M,1973,R,0.343809274
10221568198,M,1977,D,0.343707928
10221578372,U,1977,D,0.34367844
10221577993,F,1978,D,0.343301583
10221534627,M,1977,D,0.343017726
10221568305,M,1974,R,0.342853839
10221532884,U,1977,D,0.342723179
10221579524,M,1977,D,0.342723179
10221569044,M,1974,R,0.342529919
10221533252,F,1978,D,0.34228796
10221569344,F,1978,D,0.34228796
10221567477,F,1978,D,0.34225853
10221577036,M,1978,D,0.342151614
10221565297,F,1978,D,0.341758404
10221573735,F,1978,D,0.341716743
10221570638,M,1978,D,0.341668716
10221565708,M,1974,R,0.341664398
10221577864,M,1974,R,0.341429197
10221565784,M,1978,D,0.341286553
10221576439,M,1978,D,0.341169006
10221580735,F,1978,D,0.341158228
10221564867,M,1978,D,0.341022099
10221569524,F,1978,D,0.340952571
10221572783,F,1978,D,0.340558561
10221567145,F,1978,D,0.340441135
10221568157,F,1978,D,0.340147655
10221571172,F,1978,D,0.340147655
10221568458,M,1978,D,0.339735527
10221578000,M,1978,D,0.339706203
10221571092,M,1978,D,0.339706203
10221573622,F,1978,D,0.33940228
10221536102,M,1978,D,0.339354411
10221570545,F,1978,D,0.339109236
10221569855,F,1978,D,0.339067731
10221581028,M,1978,D,0.338932007
10221570445,M,1978,D,0.338814853
10221569353,F,1978,D,0.338628422
10221534709,M,1978,D,0.338609882
10221533474,F,1978,D,0.338599144
10221536587,F,1978,D,0.33851132
10221567558,F,1978,D,0.338277174
10221564884,F,1978,D,0.33821865
10221575679,F,1978,D,0.33818939
10221569689,M,1978,D,0.337924646
10221568964,M,1978,D,0.337895398
10221564391,F,1978,D,0.337709214
10221579840,M,1978,D,0.33760299
10221577945,F,1978,D,0.337446112
10221577114,F,1978,D,0.337446112
10221580464,M,1970,I,0.337056216
10221576332,F,1978,D,0.336674441
10221579142,F,1978,D,0.335874478
10221574685,F,1978,D,0.335524638
10221570917,M,1978,D,0.335523184
10221570277,F,1978,D,0.335425064
10221565423,M,1978,D,0.335144395
10221536077,M,1978,D,0.335057012
10221577780,F,1978,D,0.33495896
10221575598,F,1978,D,0.334929839
10221569287,F,1978,D,0.334539256
10221568961,M,1958,U,0.334516435
10221579629,M,1978,D,0.334229865
10221564479,M,1978,D,0.334084431
10221572483,M,1978,D,0.333880877
10221570219,M,1959,U,0.333474411
10221536458,F,1979,D,0.33345119
10221576476,F,1975,R,0.333388814
10221572138,M,1959,U,0.333125817
10221572514,M,1978,D,0.332997104
10221574098,F,1979,D,0.332684067
10221579669,F,1979,D,0.33248094
10221568754,M,1967,E,0.331961591
10221575394,F,1979,D,0.331570054
10221565637,F,1979,D,0.331396234
10221576587,F,1979,D,0.331396234
10221565475,U,1979,D,0.330902552
